id,sentiment
5263_1,0.0954038161526461
1041_10,0.985052735442751
7296_1,0.4510980439217568
10557_8,0.9337706841606999
5339_9,0.9620384815392615
4766_8,0.9782124618318065
8126_3,0.3382401962745176
9876_2,0.05201541394989133
2443_4,0.08096323852954118
10179_10,0.8477539101564062
6211_3,0.23844953798151924
925_10,0.6861074442977718
5050_8,0.9925997039881594
1891_10,0.8830486552795445
4767_3,0.4118164726589063
11625_10,0.9913996559862394
3388_2,0.21238182860647759
4908_3,0.25077003080123206
11205_9,0.6423190260943771
2228_10,0.8919690120938171
11236_1,0.2094750456684934
2367_10,0.9655719562115818
5060_3,0.18796751870074802
3292_1,0.327986452791445
11282_2,0.09648385935437417
5307_10,0.9941731002573435
6963_4,0.44633785351414057
1319_10,0.9889862261157113
9660_1,0.43443071056175575
7254_9,0.9932397295891835
9441_10,0.968465405282878
3838_4,0.4713921890208942
6209_8,0.5501686734136032
3049_9,0.9781057908983025
3033_4,0.49175300345347145
784_4,0.038868221395522484
3921_3,0.19820792831713266
9196_8,0.8190194274437644
7652_3,0.6080643225729029
11650_1,0.1579929863861221
1548_10,0.7568702748109923
10770_7,0.517300692027681
3283_9,0.8893822419563449
1567_1,0.30581223248929956
10405_4,0.28671813539208235
6980_1,0.041054975532354626
12218_4,0.3998826619731456
5250_10,0.9930930570556155
11977_10,0.9811592463698547
10602_2,0.10001733402669441
11178_10,0.8798085256743603
9590_10,0.8061789138232196
1260_10,0.9917996719868793
8367_10,0.9812659173033588
2571_7,0.5112737842847047
7422_1,0.05106870941504327
5486_7,0.5922770244143098
2282_8,0.8556342253690148
6119_2,0.35861434457378294
1433_8,0.9680120538154858
12365_4,0.50130005200208
10535_3,0.11961811805805564
5464_1,0.11513793885088736
9983_7,0.8045655159539715
10209_7,0.6804272170886835
3777_1,0.5402082749976665
12443_10,0.8800618691414323
1488_4,0.48511273784284703
8670_9,0.6589730255876901
1258_10,0.9708788351534061
9_7,0.8512073816285984
12175_9,0.71806872274891
211_10,0.6493859754390175
6329_7,0.7310025734362707
8866_10,0.6505460218408736
5911_9,0.9758390335613424
6100_1,0.2564902596103844
6342_9,0.5602890782297958
5455_4,0.4419510113737882
1215_1,0.17595370481485925
11020_3,0.12277824446311186
7975_1,0.16168646745869836
6720_2,0.3067589370241476
8986_10,0.9298905289544914
4874_9,0.7007746976545728
7204_1,0.1142579036494793
2612_10,0.62602504100164
6923_9,0.9683720682160619
5742_10,0.9550382015280611
5044_3,0.46775204341506993
5013_9,0.751443391068976
9752_8,0.9755190207608304
1112_8,0.9805725562355827
10925_8,0.9611851140712295
7012_4,0.502593437070816
11484_10,0.7428297131885275
883_4,0.43992426363721215
2398_10,0.9809325706361588
8990_8,0.5524887662173152
1194_10,0.9899062629171833
2313_1,0.27571769537448165
9584_1,0.05994906462925183
11638_10,0.7737109484379374
5995_3,0.20455484886062109
4456_10,0.986559462378495
321_1,0.41900342680373875
7147_1,0.3706148245929837
10212_4,0.2300225342347027
7960_10,0.7004946864541248
8022_7,0.549048628611811
11649_9,0.7623371601530727
8442_8,0.6395189140898969
8976_1,0.35128071789538245
9199_10,0.9936130778564476
8925_10,0.9682787311492458
3079_2,0.07220288811552461
7727_10,0.9902529434510714
2338_1,0.24624984999399974
3221_2,0.08363001186714134
288_7,0.5213275197674574
7150_10,0.8675147005880235
7520_1,0.23218262063815887
11477_10,0.9768790751630065
7765_9,0.9912663173193594
10062_4,0.25833033321332854
10616_10,0.5412483165993307
10592_8,0.8994226435724095
6745_4,0.5213141859007693
7912_2,0.21932877315092603
1130_8,0.5448084590050268
11096_4,0.33556008907022944
10081_1,0.044708455004866865
3808_10,0.6627731775937704
394_4,0.40466952011413787
7080_3,0.32929317172686906
4479_10,0.9142632371961545
11417_7,0.5982505966905343
8402_3,0.5270344147099217
6669_9,0.9177033748016588
1494_10,0.7746576529727855
7980_3,0.1453524807658973
11366_10,0.7304025494353107
7566_1,0.24676987079483176
3778_1,0.453084790058269
317_2,0.16025974372308224
8475_7,0.6225315679293838
11012_2,0.452711441791005
11936_4,0.4120698161259783
145_9,0.6842007013613878
11427_1,0.171873541608331
2204_1,0.21847540568289395
3373_8,0.6293451738069523
4640_4,0.5184874061629132
521_7,0.48264597250556684
2871_2,0.46981879275171007
9823_8,0.45816499326639726
5893_1,0.22103550808699016
8541_2,0.14288571542861714
3403_3,0.15887302158753014
8660_9,0.9820392815712629
7046_3,0.08371001506726936
338_1,0.0814165899969332
9541_1,0.11928477139085564
12179_7,0.764083896689201
9663_3,0.3327199754656853
6948_3,0.3176927077083083
10308_10,0.9068096057175621
11027_10,0.8697414563249197
6174_3,0.10513753883488672
10151_8,0.7705508220328813
10665_1,0.2513967225355681
6453_2,0.10444417776711067
3619_2,0.2589703588143526
3114_1,0.22020880835233408
1309_2,0.14008560342413695
8468_1,0.3032387962185154
8292_10,0.9713855220875502
1955_1,0.12415163273197594
4498_9,0.9697187887515502
8075_9,0.9413576543061721
10528_8,0.5513953891488993
253_10,0.7708174993666412
9467_4,0.5091937010813766
4018_10,0.9818659413043188
2644_10,0.9951064709255036
7240_7,0.7074682987319493
10929_7,0.609131031907943
9743_10,0.6495993173060255
4641_3,0.22442231022574233
5711_10,0.9148632611971145
4912_2,0.19752790111604462
455_1,0.2423030254543515
2749_8,0.6127445097803912
8780_8,0.49204634852060747
2626_10,0.796711868474739
11745_2,0.19866127978452472
6952_8,0.986879475179007
4645_2,0.11653799485312745
10372_10,0.9756523594277103
4282_2,0.3520007466965345
2195_1,0.16608664346573862
11058_3,0.24998333266664
9507_4,0.3249596650532688
389_10,0.8267397362561169
4388_10,0.9403042788378201
9540_1,0.07009613717882049
6610_4,0.2436897475899036
8796_10,0.9048761950478019
3746_1,0.009187034148032588
11083_1,0.04998866621331519
9901_1,0.07744309772390895
4165_1,0.22303558809019025
8928_9,0.9942131018574076
8173_10,0.9943197727909115
5161_1,0.11877808445671159
11458_4,0.4011093777084417
11206_9,0.5640892302358761
3532_7,0.6775871034841394
5088_1,0.22746243183060655
11699_8,0.6496526527727775
10114_2,0.16976679067162687
8626_9,0.5279011160446417
6702_2,0.14932597303892153
3504_1,0.44152432763977223
3353_4,0.3974025627691774
6960_10,0.9797858581009906
5529_10,0.874714988599544
5510_9,0.6244916463325199
1868_10,0.547208555008867
11166_10,0.5978105790898303
8411_2,0.2931850607357628
9561_10,0.9413309865727962
11290_2,0.3022787578169793
1167_4,0.37752176753736816
9577_3,0.47508567009347036
1496_10,0.9947731242583036
3042_10,0.8581543261730469
4021_4,0.33344000426683734
6643_10,0.6475059002360094
806_10,0.9827326426390388
1520_2,0.09655052868781416
11133_10,0.9612784511380456
2783_1,0.2064082563302532
9570_10,0.8649679320506153
2349_3,0.25053002120084805
2242_9,0.5903436137445497
6113_10,0.9938530874568315
2153_1,0.16211315119271436
9167_3,0.30853234129365176
156_3,0.5500086670133472
10607_7,0.6866941344320439
4270_4,0.09803058789018226
4713_1,0.039468245396482526
2895_7,0.6360121071509527
8240_1,0.26815739296238517
12241_2,0.14644585783431335
2919_10,0.9934397375895034
11110_2,0.31341253650146006
4502_8,0.594490446284518
11957_1,0.09667053348800618
12338_2,0.45924503646812537
2474_1,0.35274744323106255
781_4,0.3974692321026174
7528_1,0.1657132951984746
3252_2,0.044121764870594826
6778_8,0.6044641785671426
3149_10,0.9313172526901076
436_4,0.10240409616384655
2586_1,0.07992319692787711
3610_8,0.5738229529181167
4392_10,0.9827726442391028
8914_1,0.12572502900116003
2197_1,0.25829033161326453
3323_10,0.8476472392229022
975_4,0.36892142352360763
9407_3,0.13992559702388094
12005_7,0.5433550675360348
1911_1,0.030414549915329943
3956_10,0.9948664613251196
1441_8,0.969438777551102
10787_3,0.32555968905422883
4569_10,0.9919996799871994
11685_10,0.6447457898315931
7810_10,0.8202728109124364
3951_3,0.07608304332173285
6050_10,0.5094070429483846
2758_2,0.3470405482885982
2664_10,0.7804578849820658
1537_2,0.18234062695841166
7988_1,0.20480819232769312
6090_10,0.9957598303932157
11509_10,0.6931077243089723
2227_3,0.22426230382548634
865_3,0.4194034428043788
7138_8,0.9741589663586543
7924_8,0.5289678253796819
10104_1,0.0453484806058909
3917_2,0.17932717308692347
169_4,0.3828953158126325
8630_7,0.8556075576356388
7895_7,0.6499993333066656
5485_10,0.87574169633452
8390_8,0.45889835593423733
11497_7,0.8642345693827753
8964_3,0.2703841486992813
4647_4,0.41781671266850673
12231_7,0.7273357600970705
9634_4,0.45345813832553294
8582_10,0.9919863461205114
9237_4,0.453164793258397
2847_8,0.5651026041041641
10940_1,0.10936437457498299
2990_10,0.9923330266543995
8377_8,0.5800098670613492
1206_3,0.49836660133071986
11719_9,0.9889062229155833
7003_1,0.0860301078709815
8012_4,0.35786764803925486
2572_10,0.9510647092550368
4126_8,0.6987079483179326
9190_8,0.8943424403642812
9625_8,0.985026067709375
4706_10,0.5916636665466619
8697_2,0.29009160366414655
435_7,0.656746269850794
81_3,0.44448444604450843
6713_8,0.5044068429403843
5840_10,0.9923596943877755
5671_8,0.6951078043121725
5064_3,0.23268930757230288
1149_3,0.0751230049201968
12324_10,0.9924263637212154
6705_1,0.2674906996279851
243_9,0.984026027707775
306_10,0.7754710188407536
7134_3,0.29563849220635485
3227_10,0.9927597103884154
1363_10,0.8387668840086937
5134_9,0.5099003960158406
5269_1,0.4920996839873595
10915_4,0.49756656932943977
7591_2,0.1783004653519474
2326_2,0.31381255250210005
688_4,0.47360561089110226
878_10,0.7955518220728829
10245_9,0.9341040308278998
7388_2,0.15456618264730587
4304_1,0.14456578263130526
6752_10,0.9145965838633545
6881_8,0.8879288504873528
10230_2,0.2692107684307372
6901_1,0.16509993733082656
441_10,0.9963331866607998
4743_4,0.25411683133992025
6228_7,0.46956544928463806
2563_7,0.5649825993039721
6237_1,0.16858007653639479
8619_3,0.3820152806112244
2749_4,0.46875208341666996
12355_3,0.4680720562155819
4915_2,0.19243436404122832
12234_7,0.5594357107617638
3756_4,0.4240836300118671
10051_8,0.7737642839046894
5068_9,0.9615984639385575
7767_10,0.9789058228995826
12069_1,0.3233195994506447
10634_3,0.19143432403962823
2787_1,0.1943811085776764
5281_1,0.12277824446311185
1496_1,0.05040201608064323
8963_4,0.43032387962185153
983_7,0.5250343347067217
8337_4,0.1533127991786338
783_1,0.11939144232435964
9939_8,0.9600117338026855
6507_8,0.9606384255370214
3488_4,0.3271864207901649
9304_9,0.5657826313052522
8664_10,0.9613851220715495
2722_10,0.9750390015600623
7716_10,0.515047268557409
8512_4,0.484512713841887
6002_7,0.986999479979199
1213_3,0.6199847993919756
6351_7,0.9788924890328946
3049_4,0.3562275824366308
10897_4,0.35441417656706264
1936_4,0.45231142579036493
12368_9,0.7364161233115991
10982_1,0.19375441684334038
4116_4,0.18399402642772378
8243_7,0.4994066429323839
11506_2,0.4328706481592597
291_3,0.35984106030907903
7745_1,0.31934610717762046
12190_9,0.8586743469738789
7068_10,0.7564035894769123
9649_3,0.24096963878555142
773_1,0.2129151832739976
1727_10,0.9686520794165099
346_2,0.5913703214795258
4629_9,0.6425723695614491
2509_1,0.09880395215808631
3664_3,0.3347067216021974
1024_9,0.8767017347360561
9514_1,0.0969238769550782
3483_3,0.16816672666906676
10053_4,0.4598983959358375
255_10,0.9737589503580142
1922_10,0.4924463645212475
10416_4,0.15213941891008972
9154_9,0.9800258677013746
12359_3,0.23402269424110295
4850_4,0.37770844167100015
12398_10,0.9175567022680906
8910_1,0.05657559635718762
3797_8,0.6291584996733202
2428_9,0.5253010120404816
7062_4,0.4955131538594877
7130_9,0.9438644212435164
7343_1,0.11320452818112724
7735_8,0.8777817779377841
4104_3,0.3647879248503273
11518_1,0.07130951904742856
10784_4,0.47336560129071825
3687_1,0.06320252810112403
796_10,0.968625411683134
2613_1,0.36748136592130354
3962_9,0.9702254756856941
4637_9,0.7744309772390895
10076_3,0.19947464565249273
2643_9,0.9787991519660787
3588_1,0.5083936690800965
6788_1,0.2003946824539648
1445_4,0.5705828233129325
10630_7,0.44787124818326063
9173_10,0.9492379695187807
3998_3,0.2636105444217769
11853_1,0.33881355254210166
2982_1,0.16069976132378627
2536_4,0.5162473165593291
5912_10,0.9782124618318065
3267_8,0.6996679867194687
8966_4,0.3350800698694614
7671_3,0.20184807392295692
1962_1,0.26421056842273694
3574_1,0.4042828379801858
10580_1,0.05318879421843539
10103_9,0.5143139058895689
2101_8,0.8833820019467444
9804_10,0.9804525514353907
12413_9,0.6542661706468258
9696_2,0.1426323719615451
8988_1,0.02677440430950571
882_9,0.5588090190274277
8098_3,0.26174380308545675
6072_3,0.3851887408829686
9484_10,0.986212781844607
3448_10,0.986506126911743
12074_10,0.9593050388682213
5880_1,0.014627251756736934
7658_1,0.07098950624691654
1286_8,0.9496113177860447
7013_10,0.9882261957144952
3590_1,0.19766123978292466
695_4,0.12585836766804004
8889_9,0.5599557315625958
735_1,0.0609891062309159
2041_7,0.4393775751030041
12041_3,0.35349413976559063
4918_3,0.3783618011387122
1428_3,0.1954611517794045
1846_4,0.31830606557595637
11103_10,0.5792765043935091
1026_10,0.9308772350894036
9731_3,0.17950051335386746
7481_1,0.035668093390402285
10191_10,0.626078376468392
8262_4,0.3134925397015881
903_10,0.5683160659759724
4212_2,0.47480565889302234
11611_1,0.12168486739469576
7814_1,0.017467365361281118
5116_10,0.9030761230449217
150_4,0.3800418683414003
3618_2,0.10577756443591076
10870_1,0.2735309412376495
8523_1,0.08481672600237342
2193_10,0.7635772097550567
10237_10,0.8954358174326973
2139_10,0.9956531594597117
7691_7,0.9430777231089243
9374_1,0.14924596983879354
11426_7,0.7490299611984479
12319_1,0.034481379255170204
6817_2,0.37280157872981584
745_1,0.057508967025347676
6632_1,0.031867941384322036
7149_8,0.5999839993599744
9558_3,0.38413536541461657
10509_1,0.050762030481219245
1528_2,0.49571316185980774
3422_10,0.9919996799871994
6112_8,0.5392215688627545
3606_4,0.5145272477565769
8768_7,0.733602677440431
2871_8,0.5467285358080989
12404_10,0.9333573342933716
6936_3,0.45136472125551685
855_4,0.24256970278811152
5703_3,0.18748749949998
9446_1,0.08098990626291719
1407_7,0.5497953251463391
8422_10,0.9847593903756149
40_4,0.4154966198647945
344_4,0.32611971145512486
11019_10,0.9971465525287677
869_1,0.10471085510087069
2245_10,0.7659106364254569
10002_8,0.9943597743909756
5110_10,0.765390615624625
3201_9,0.9516513993893088
10621_10,0.8042988386202115
1213_7,0.5465151939410909
2147_10,0.5908369668120057
828_7,0.6051842073682947
7600_8,0.7141485659426376
4472_4,0.25574356307585633
2759_2,0.391562329159833
10890_1,0.15821966211981814
1637_10,0.7203621478192461
1667_10,0.9064495913169859
10433_8,0.874248303265464
11350_4,0.4185500753363468
9437_3,0.4273237596170513
3748_3,0.27905116204648184
8062_10,0.9765190607624303
11981_10,0.8091256983612678
4214_7,0.6297318559409042
6496_8,0.9150899369308105
4489_4,0.35550755363547876
5965_7,0.6080243209728389
2785_8,0.8518607410963105
6838_9,0.9901996079843194
4678_9,0.7029614517914049
8564_10,0.9624651652732776
4375_9,0.6972812245823166
4654_10,0.6844940464285239
2077_10,0.7493766417323359
12491_4,0.4033628011787138
11483_10,0.971438857554302
11130_8,0.5928903822819579
2177_2,0.46824539648252594
1376_8,0.5344480445884502
3557_2,0.125018334066696
8039_3,0.3866554662186487
6951_1,0.20684827393095723
3440_2,0.36037441497659906
10192_1,0.25246343187060816
5874_10,0.9910929770524155
4258_10,0.8103124124964998
8838_4,0.3832686640798965
1090_8,0.936757470298812
10570_10,0.9886128778484473
3421_7,0.5582356627598437
1626_7,0.8081923276931078
9887_2,0.4285238076189714
4079_4,0.2829579849860661
8826_8,0.30842567036014773
8805_2,0.02950784698054589
9121_3,0.4989666253316799
10916_3,0.42673706948277934
9717_3,0.27618438070856166
8662_4,0.4211635132071949
7393_3,0.4418310065735962
12304_10,0.876621731535928
7063_3,0.48272597570569487
7955_10,0.6561195781164579
2266_9,0.9501446724535647
3490_7,0.6628265130605223
11145_3,0.32602637438830884
1668_2,0.023094257103617472
1011_8,0.813059189034228
8300_7,0.4863927890448951
9995_8,0.8339400242676372
1326_8,0.6842940384282038
5232_2,0.2831713268530741
363_10,0.9901329386508793
11772_2,0.3359867728042455
8771_3,0.13224528981159245
927_3,0.5216075309679054
2569_2,0.23127591770337477
5558_10,0.9146765870634824
12375_10,0.9792658373001586
2338_10,0.9881861941144311
5773_10,0.9744923130258543
4664_7,0.9909729722522234
12295_7,0.9261303785484751
4123_8,0.9527047748576609
1553_10,0.9468645412483165
3770_10,0.6007040281611264
12011_2,0.24100964038561543
8033_1,0.05958905022867582
1395_7,0.4553248796618531
8614_7,0.6858941024307639
3784_8,0.7008680347213888
8769_8,0.642665706628265
888_8,0.6385588756883608
7799_2,0.2882648639278904
6031_3,0.3511873808285665
11584_2,0.12561835806765603
4570_7,0.6860407749643319
6990_8,0.9666786671466858
7290_1,0.10364414576583063
1186_1,0.15763297198554607
1329_4,0.2578503140125605
6793_10,0.9862394495779832
8562_10,0.7117618038054856
8841_4,0.39549581983279325
9234_1,0.3470272144219102
2992_3,0.2889582249956665
